ObjectId,Date,Page host,Page url,Resource host
5656bbf4e4b053d373326918,Thu Nov 26 09:59:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/955906,nexus.ensighten.com
5656bbf4e4b053d373326918,Thu Nov 26 09:59:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/955906,fonts.googleapis.com
5656bbf4e4b053d373326918,Thu Nov 26 09:59:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/955906,eas.almamedia.fi
5656bbf4e4b053d373326918,Thu Nov 26 09:59:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/955906,eas.almamedia.fi
5656bbf4e4b053d373326918,Thu Nov 26 09:59:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/955906,code2.adtlgc.com
5656bbf4e4b053d373326918,Thu Nov 26 09:59:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/955906,b.scorecardresearch.com
5656bbf4e4b053d373326918,Thu Nov 26 09:59:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/955906,www.googleadservices.com
5656bbf4e4b053d373326918,Thu Nov 26 09:59:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/955906,admp-tc.iltalehti.fi
5656bbf4e4b053d373326918,Thu Nov 26 09:59:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/955906,kartta.fonecta.fi
5656bbf4e4b053d373326918,Thu Nov 26 09:59:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/955906,nexus.ensighten.com
5656bbf4e4b053d373326918,Thu Nov 26 09:59:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/955906,eas.almamedia.fi
5656bbf4e4b053d373326918,Thu Nov 26 09:59:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/955906,b.scorecardresearch.com
5656bbf4e4b053d373326918,Thu Nov 26 09:59:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/955906,www.google-analytics.com
5656bbf4e4b053d373326918,Thu Nov 26 09:59:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/955906,eo.spring-tns.net
5656bbf4e4b053d373326918,Thu Nov 26 09:59:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/955906,admp-tc.iltalehti.fi
5656bbf4e4b053d373326918,Thu Nov 26 09:59:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/955906,admp-tc.iltalehti.fi
5656bbf4e4b053d373326918,Thu Nov 26 09:59:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/955906,api.facebook.com
5656bbf4e4b053d373326918,Thu Nov 26 09:59:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/955906,www.google-analytics.com
5656bbf4e4b053d373326918,Thu Nov 26 09:59:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/955906,www.google-analytics.com
5656bbf4e4b053d373326918,Thu Nov 26 09:59:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/955906,eo.spring-tns.net
5656bbf4e4b053d373326918,Thu Nov 26 09:59:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/955906,nexus.ensighten.com
5656bbf4e4b053d373326918,Thu Nov 26 09:59:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/955906,nexus.ensighten.com
5656bbf4e4b053d373326918,Thu Nov 26 09:59:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/955906,www.google-analytics.com
5656bbf4e4b053d373326918,Thu Nov 26 09:59:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/955906,beacon.test.ec2.crometenterprise.com
5656bbf4e4b053d373326918,Thu Nov 26 09:59:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/955906,www.google-analytics.com
5656bbf4e4b053d373326918,Thu Nov 26 09:59:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/955906,www.google-analytics.com
5656bbf4e4b053d373326918,Thu Nov 26 09:59:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/955906,googleads.g.doubleclick.net
5656bbf4e4b053d373326918,Thu Nov 26 09:59:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/955906,admp-tc.iltalehti.fi
5656c14be4b053d373326919,Thu Nov 26 10:22:35 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,nexus.ensighten.com
5656c14be4b053d373326919,Thu Nov 26 10:22:35 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,fonts.googleapis.com
5656c14be4b053d373326919,Thu Nov 26 10:22:35 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,fonts.googleapis.com
5656c14be4b053d373326919,Thu Nov 26 10:22:35 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,fonts.googleapis.com
5656c14be4b053d373326919,Thu Nov 26 10:22:35 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,fonts.googleapis.com
5656c14be4b053d373326919,Thu Nov 26 10:22:35 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,wprp.zemanta.com
5656c14be4b053d373326919,Thu Nov 26 10:22:35 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,s7.addthis.com
5656c14be4b053d373326919,Thu Nov 26 10:22:35 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,0.gravatar.com
5656c14be4b053d373326919,Thu Nov 26 10:22:35 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,0.gravatar.com
5656c14be4b053d373326919,Thu Nov 26 10:22:35 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,nexus.ensighten.com
5656c14be4b053d373326919,Thu Nov 26 10:22:35 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,nexus.ensighten.com
5656c14be4b053d373326919,Thu Nov 26 10:22:35 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,nexus.ensighten.com
5656c14be4b053d373326919,Thu Nov 26 10:22:35 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,www.google-analytics.com
5656c14be4b053d373326919,Thu Nov 26 10:22:35 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,eo.spring-tns.net
5656c14be4b053d373326919,Thu Nov 26 10:22:35 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,beacon.test.ec2.crometenterprise.com
5656c14be4b053d373326919,Thu Nov 26 10:22:35 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,b.scorecardresearch.com
5656c14be4b053d373326919,Thu Nov 26 10:22:35 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,www.google-analytics.com
5656c14be4b053d373326919,Thu Nov 26 10:22:35 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,www.google-analytics.com
5656c14be4b053d373326919,Thu Nov 26 10:22:35 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,stats.g.doubleclick.net
5656c14be4b053d373326919,Thu Nov 26 10:22:35 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,b.scorecardresearch.com
5656c14be4b053d373326919,Thu Nov 26 10:22:35 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,fonts.gstatic.com
5656c14be4b053d373326919,Thu Nov 26 10:22:35 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,s7.addthis.com
5656c14be4b053d373326919,Thu Nov 26 10:22:35 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,s7.addthis.com
5656c14be4b053d373326919,Thu Nov 26 10:22:35 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,s7.addthis.com
5656c14be4b053d373326919,Thu Nov 26 10:22:35 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,eo.spring-tns.net
5656c14be4b053d373326919,Thu Nov 26 10:22:35 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,s7.addthis.com
5656c14be4b053d373326919,Thu Nov 26 10:22:35 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,s7.addthis.com
5656c14be4b053d373326919,Thu Nov 26 10:22:35 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,cdn.thinglink.me
5656c14be4b053d373326919,Thu Nov 26 10:22:35 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,ajax.googleapis.com
5656c14be4b053d373326919,Thu Nov 26 10:22:35 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,cdn.thinglink.me
5656c14be4b053d373326919,Thu Nov 26 10:22:35 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,s7.addthis.com
5656c14be4b053d373326919,Thu Nov 26 10:22:35 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,cdn.thinglink.me
5656c14ce4b053d37332691a,Thu Nov 26 10:22:36 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,nexus.ensighten.com
5656c14ce4b053d37332691a,Thu Nov 26 10:22:36 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,fonts.googleapis.com
5656c14ce4b053d37332691a,Thu Nov 26 10:22:36 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,fonts.googleapis.com
5656c14ce4b053d37332691a,Thu Nov 26 10:22:36 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,fonts.googleapis.com
5656c14ce4b053d37332691a,Thu Nov 26 10:22:36 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,fonts.googleapis.com
5656c14ce4b053d37332691a,Thu Nov 26 10:22:36 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,wprp.zemanta.com
5656c14ce4b053d37332691a,Thu Nov 26 10:22:36 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,s7.addthis.com
5656c14ce4b053d37332691a,Thu Nov 26 10:22:36 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,0.gravatar.com
5656c14ce4b053d37332691a,Thu Nov 26 10:22:36 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,0.gravatar.com
5656c14ce4b053d37332691a,Thu Nov 26 10:22:36 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,nexus.ensighten.com
5656c14ce4b053d37332691a,Thu Nov 26 10:22:36 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,nexus.ensighten.com
5656c14ce4b053d37332691a,Thu Nov 26 10:22:36 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,nexus.ensighten.com
5656c14ce4b053d37332691a,Thu Nov 26 10:22:36 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,www.google-analytics.com
5656c14ce4b053d37332691a,Thu Nov 26 10:22:36 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,eo.spring-tns.net
5656c14ce4b053d37332691a,Thu Nov 26 10:22:36 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,beacon.test.ec2.crometenterprise.com
5656c14ce4b053d37332691a,Thu Nov 26 10:22:36 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,b.scorecardresearch.com
5656c14ce4b053d37332691a,Thu Nov 26 10:22:36 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,www.google-analytics.com
5656c14ce4b053d37332691a,Thu Nov 26 10:22:36 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,www.google-analytics.com
5656c14ce4b053d37332691a,Thu Nov 26 10:22:36 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,stats.g.doubleclick.net
5656c14ce4b053d37332691a,Thu Nov 26 10:22:36 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,b.scorecardresearch.com
5656c14ce4b053d37332691a,Thu Nov 26 10:22:36 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,fonts.gstatic.com
5656c14ce4b053d37332691a,Thu Nov 26 10:22:36 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,s7.addthis.com
5656c14ce4b053d37332691a,Thu Nov 26 10:22:36 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,s7.addthis.com
5656c14ce4b053d37332691a,Thu Nov 26 10:22:36 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,s7.addthis.com
5656c14ce4b053d37332691a,Thu Nov 26 10:22:36 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,eo.spring-tns.net
5656c14ce4b053d37332691a,Thu Nov 26 10:22:36 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,s7.addthis.com
5656c14ce4b053d37332691a,Thu Nov 26 10:22:36 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,s7.addthis.com
5656c14ce4b053d37332691a,Thu Nov 26 10:22:36 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,cdn.thinglink.me
5656c14ce4b053d37332691a,Thu Nov 26 10:22:36 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,ajax.googleapis.com
5656c14ce4b053d37332691a,Thu Nov 26 10:22:36 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,cdn.thinglink.me
5656c14ce4b053d37332691a,Thu Nov 26 10:22:36 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,s7.addthis.com
5656c14ce4b053d37332691a,Thu Nov 26 10:22:36 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/,cdn.thinglink.me
5656c150e4b053d37332691b,Thu Nov 26 10:22:40 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1137851,nexus.ensighten.com
5656c150e4b053d37332691b,Thu Nov 26 10:22:40 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1137851,fonts.googleapis.com
5656c150e4b053d37332691b,Thu Nov 26 10:22:40 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1137851,code2.adtlgc.com
5656c150e4b053d37332691b,Thu Nov 26 10:22:40 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1137851,b.scorecardresearch.com
5656c150e4b053d37332691b,Thu Nov 26 10:22:40 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1137851,www.googleadservices.com
5656c150e4b053d37332691b,Thu Nov 26 10:22:40 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1137851,www.livezhat.com
5656c150e4b053d37332691b,Thu Nov 26 10:22:40 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1137851,nexus.ensighten.com
5656c150e4b053d37332691b,Thu Nov 26 10:22:40 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1137851,nexus.ensighten.com
5656c150e4b053d37332691b,Thu Nov 26 10:22:40 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1137851,nexus.ensighten.com
5656c150e4b053d37332691b,Thu Nov 26 10:22:40 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1137851,www.google-analytics.com
5656c150e4b053d37332691b,Thu Nov 26 10:22:40 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1137851,b.scorecardresearch.com
5656c150e4b053d37332691b,Thu Nov 26 10:22:40 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1137851,eo.spring-tns.net
5656c150e4b053d37332691b,Thu Nov 26 10:22:40 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1137851,eo.spring-tns.net
5656c150e4b053d37332691b,Thu Nov 26 10:22:40 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1137851,admp-tc.iltalehti.fi
5656c150e4b053d37332691b,Thu Nov 26 10:22:40 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1137851,googleads.g.doubleclick.net
5656c150e4b053d37332691b,Thu Nov 26 10:22:40 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1137851,fonts.gstatic.com
5656c150e4b053d37332691b,Thu Nov 26 10:22:40 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1137851,fonts.gstatic.com
5656c150e4b053d37332691b,Thu Nov 26 10:22:40 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1137851,www.google-analytics.com
5656c150e4b053d37332691b,Thu Nov 26 10:22:40 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1137851,www.google-analytics.com
5656c150e4b053d37332691b,Thu Nov 26 10:22:40 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1137851,www.google-analytics.com
5656c150e4b053d37332691b,Thu Nov 26 10:22:40 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1137851,www.google-analytics.com
5656c150e4b053d37332691b,Thu Nov 26 10:22:40 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1137851,www.google-analytics.com
5656c150e4b053d37332691b,Thu Nov 26 10:22:40 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1137851,stats.g.doubleclick.net
5656c150e4b053d37332691b,Thu Nov 26 10:22:40 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1137851,beacon.test.ec2.crometenterprise.com
5656c150e4b053d37332691b,Thu Nov 26 10:22:40 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1137851,storage.googleapis.com
5656c150e4b053d37332691b,Thu Nov 26 10:22:40 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1137851,storage.googleapis.com
5656c150e4b053d37332691b,Thu Nov 26 10:22:40 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1137851,zefzhat.appspot.com
5656c150e4b053d37332691b,Thu Nov 26 10:22:40 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1137851,livezhat.zef.fi
5656c150e4b053d37332691b,Thu Nov 26 10:22:40 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1137851,stats.livezhat.com
5656c150e4b053d37332691b,Thu Nov 26 10:22:40 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1137851,fonts.googleapis.com
5656c150e4b053d37332691b,Thu Nov 26 10:22:40 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1137851,zefzhat.appspot.com
5656c150e4b053d37332691b,Thu Nov 26 10:22:40 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1137851,fonts.gstatic.com
5656c15ae4b053d37332691c,Thu Nov 26 10:22:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1160691,code.adtlgc.com
5656c15ae4b053d37332691c,Thu Nov 26 10:22:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1160691,eas.almamedia.fi
5656c15ae4b053d37332691c,Thu Nov 26 10:22:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1160691,kartta.fonecta.fi
5656c15ae4b053d37332691c,Thu Nov 26 10:22:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1160691,google-maps-utility-library-v3.googlecode.com
5656c15ae4b053d37332691c,Thu Nov 26 10:22:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1160691,nexus.ensighten.com
5656c15ae4b053d37332691c,Thu Nov 26 10:22:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1160691,fonts.googleapis.com
5656c15ae4b053d37332691c,Thu Nov 26 10:22:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1160691,eas.almamedia.fi
5656c15ae4b053d37332691c,Thu Nov 26 10:22:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1160691,eas.almamedia.fi
5656c15ae4b053d37332691c,Thu Nov 26 10:22:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1160691,eas.almamedia.fi
5656c15ae4b053d37332691c,Thu Nov 26 10:22:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1160691,code2.adtlgc.com
5656c15ae4b053d37332691c,Thu Nov 26 10:22:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1160691,b.scorecardresearch.com
5656c15ae4b053d37332691c,Thu Nov 26 10:22:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1160691,www.googleadservices.com
5656c15ae4b053d37332691c,Thu Nov 26 10:22:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1160691,kartta.fonecta.fi
5656c15ae4b053d37332691c,Thu Nov 26 10:22:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1160691,service.giosg.com
5656c15ae4b053d37332691c,Thu Nov 26 10:22:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1160691,nexus.ensighten.com
5656c15ae4b053d37332691c,Thu Nov 26 10:22:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1160691,www.google-analytics.com
5656c15ae4b053d37332691c,Thu Nov 26 10:22:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1160691,eas.almamedia.fi
5656c15ae4b053d37332691c,Thu Nov 26 10:22:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1160691,nexus.ensighten.com
5656c15ae4b053d37332691c,Thu Nov 26 10:22:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1160691,nexus.ensighten.com
5656c15ae4b053d37332691c,Thu Nov 26 10:22:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1160691,www.google-analytics.com
5656c15ae4b053d37332691c,Thu Nov 26 10:22:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1160691,www.google-analytics.com
5656c15ae4b053d37332691c,Thu Nov 26 10:22:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1160691,www.google-analytics.com
5656c15ae4b053d37332691c,Thu Nov 26 10:22:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1160691,beacon.test.ec2.crometenterprise.com
5656c15ae4b053d37332691c,Thu Nov 26 10:22:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1160691,www.google-analytics.com
5656c15ae4b053d37332691c,Thu Nov 26 10:22:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1160691,www.google-analytics.com
5656c15ae4b053d37332691c,Thu Nov 26 10:22:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1160691,b.scorecardresearch.com
5656c15ae4b053d37332691c,Thu Nov 26 10:22:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1160691,cdn3.emediate.eu
5656c15ae4b053d37332691c,Thu Nov 26 10:22:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1160691,eo.spring-tns.net
5656c15ae4b053d37332691c,Thu Nov 26 10:22:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1160691,eo.spring-tns.net
5656c15ae4b053d37332691c,Thu Nov 26 10:22:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1160691,admp-tc.iltalehti.fi
5656c15ae4b053d37332691c,Thu Nov 26 10:22:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1160691,googleads.g.doubleclick.net
5656c15ae4b053d37332691c,Thu Nov 26 10:22:50 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/1160691,admp-tc.iltalehti.fi
